user_id,group,check_amount
18131,control,1824.5235909344647
18132,control,2212.5438912929067
18133,control,1794.3057909942675
18134,control,1759.708094147182
18135,control,2469.6790714468375
18136,control,1943.7692097353488
18137,control,2097.6127880913687
18138,control,2169.559797428161
18139,control,1757.584677070354
18140,control,2332.2819255212926
18141,control,2076.705680757309
18142,control,1993.7239808778427
18143,control,2310.975847939213
18144,control,2303.011567071328
18145,control,1453.5949337119766
18146,control,2338.5147772712417
18147,control,1512.8818202918312
18148,control,1828.6839502229147
18149,control,1646.640777600671
18150,control,2255.602812920776
18151,control,1751.044415912039
18152,control,2783.1503014826876
18153,control,1556.5574344198683
18154,control,2936.6975360010397
18155,control,2554.779747130644
18156,control,1655.121016961546
18157,control,2429.2897487927708
18158,control,1924.676760908395
18159,control,2260.0313753891705
18160,control,2679.2230642889845
18161,control,2610.3377246090104
18162,control,2578.7405893603627
18163,control,2859.302523695303
18164,control,2484.7673071685695
18165,control,2387.4706920957983
18166,control,2142.76779995212
18167,control,1745.353281061851
18168,control,2280.1185378920877
18169,control,2155.900572715239
18170,control,2186.0790685486077
18171,control,3073.0889620871653
18172,control,1008.5910901852113
18173,control,1391.7783687653139
18174,control,2553.6075823235687
18175,control,1221.386042920355
18176,control,2033.3243816206148
18177,control,2173.297386457046
18178,control,1511.5060984151135
18179,control,2570.1216851446825
18180,control,1540.4477996464252
18181,control,2107.367849785521
18182,control,1480.0261396496712
18183,control,1725.1607817773654
18184,control,2067.619101460788
18185,control,2414.5064212020948
18186,control,1980.8765684057857
18187,control,2726.818504869435
18188,control,2316.226096124365
18189,control,2675.6599648307774
18190,control,2120.961983088431
18191,control,1208.061778609503
18192,control,2033.497054681815
18193,control,2268.2191804237905
18194,control,1269.5719106356428
18195,control,1358.202763907978
18196,control,1327.4011311256284
18197,control,2375.4839755613675
18198,control,2872.6428753503947
18199,control,2142.144580467583
18200,control,1566.2332266614858
18201,control,1876.838246237873
18202,control,1815.4125633881856
18203,control,1827.0757455370733
18204,control,2456.0896377167733
18205,control,1866.8795539528892
18206,control,2182.810203550525
18207,control,1799.0995009827025
18208,control,2627.5865659541837
18209,control,2497.2166088066224
18210,control,2522.790550626391
18211,control,1979.3795524635393
18212,control,1468.9525552066527
18213,control,1278.6168064541166
18214,control,2464.4132445367527
18215,control,1652.7754706467547
18216,control,2480.5015304350673
18217,control,1570.841988734695
18218,control,1696.7490491960775
18219,control,2536.4400145041454
18220,control,1898.4931026175177
18221,control,1642.3815123153158
18222,control,2095.7237196993287
18223,control,2297.0770470988837
18224,control,1449.6804205743529
18225,control,2288.8106133631454
18226,control,1460.8071263024303
18227,control,1490.9913550998237
18228,control,1354.0447832262707
18229,control,1397.0853020298111
18230,control,2571.074711229889
18231,control,2324.435751854655
18232,control,2118.507896906626
18233,control,2302.5179405295225
18234,control,2009.552693446659
18235,control,2321.9071898777
18236,control,1944.59413446617
18237,control,1854.800236866353
18238,control,2483.219366653974
18239,control,2488.9033100413208
18240,control,1106.4086182688943
18241,control,2348.731941991934
18242,control,2672.421808016665
18243,control,1835.7250213066186
18244,control,1172.4627690012592
18245,control,2064.8927476923895
18246,control,2243.4339473820064
18247,control,1780.7912208288021
18248,control,2136.2983965888416
18249,control,2246.010117369268
18250,control,1633.7948093345813
18251,control,2435.3247352793114
18252,control,1667.2332223297446
18253,control,1895.0771685901864
18254,control,2794.0568866953895
18255,control,2066.521499451385
18256,control,1894.7315597547374
18257,control,2324.546187530254
18258,control,2764.881052461235
18259,control,2044.5014058272543
18260,control,1422.3541710144225
18261,control,2870.0213496885344
18262,control,2672.3171000601087
18263,control,1536.3317600361115
18264,control,2539.6058523467077
18265,control,1535.7902430658662
18266,control,1799.9894112937122
18267,control,1462.1165239455925
18268,control,1866.2957074804983
18269,control,2661.7215833251807
18270,control,2152.204900420369
18271,control,2394.867826937785
18272,control,1323.1274763020526
18273,control,1963.7813499541069
18274,control,1965.3469885074253
18275,control,2055.76435292977
18276,control,1673.084077581296
18277,control,1008.4266675909286
18278,control,1173.4063653997898
18279,control,2284.956618317522
18280,control,1899.0462696269076
18281,control,1362.2670039763086
18282,control,1780.4623775717068
18283,control,1655.5290528354801
18284,control,2152.223970108873
18285,control,2412.082182065526
18286,control,2188.528283849998
18287,control,1272.204038990824
18288,control,2088.1442740428324
18289,control,1917.4045978361885
18290,control,2564.799058553912
18291,control,1823.5793329467708
18292,control,2237.0625685322725
18293,control,2162.2291123735295
18294,control,2167.457424020493
18295,control,2749.6747109363655
18296,control,1965.4039194044808
18297,control,2304.5711425398467
18298,control,1140.534307729722
18299,control,1996.5553810261754
18300,control,2653.6573927730765
18301,control,924.5924707580668
18302,control,2117.188035720992
18303,control,1781.560950823853
18304,control,1752.7525874390635
18305,control,1828.3106698178476
18306,control,1567.6077109989842
18307,control,2334.607598391073
18308,control,1467.2934787082818
18309,control,2298.85173166813
18310,control,1747.7684292408849
18311,control,2346.5037711577825
18312,control,2408.948494967525
18313,control,1479.01737669977
18314,control,1681.5223024323261
18315,control,1912.1577594598382
18316,control,2725.143577796425
18317,control,1678.0610497396858
18318,control,1839.3808938965653
18319,control,2407.0207967993165
18320,control,1223.8566570333128
18321,control,2180.857753960306
18322,control,1999.482060547998
18323,control,1741.9280132644524
18324,control,2165.43193041401
18325,control,1475.7983921131615
18326,control,2261.498827904502
18327,control,2766.7686836105586
18328,control,1460.2825685214334
18329,control,1965.5581497994845
18330,control,2339.862411717213
18331,control,1432.4697115837594
18332,control,2806.653778424681
18333,control,2127.490592751009
18334,control,2128.4510927228866
18335,control,2472.164548153925
18336,control,1871.1079873486422
18337,control,1539.2750336582358
18338,control,1634.8914743533758
18339,control,1513.051743138745
18340,control,1855.0042612626016
18341,control,1375.3070409259283
18342,control,2165.6111295222895
18343,control,1853.3834287895831
18344,control,1261.625599078222
18345,control,1615.1516118128213
18346,control,2487.496041041298
18347,control,1034.0827146353463
18348,control,1359.978411889726
18349,control,2136.660480439137
18350,control,3176.1032971283735
18351,control,2801.896636551017
18352,control,2276.3458604257717
18353,control,1984.5235027592237
18354,control,2085.224471404909
18355,control,2311.773285579942
18356,control,2409.781302307368
18357,control,2054.2851535162363
18358,control,2386.6602421632215
18359,control,2026.4089733115748
18360,control,2678.4551684104686
18361,control,2313.4435553701464
18362,control,2088.733246301831
18363,control,1701.6396809544522
18364,control,1781.3055340047142
18365,control,2413.2332058074653
18366,control,2126.6995584800384
18367,control,2079.697008402169
18368,control,2078.0226412468337
18369,control,1698.2249241013337
18370,control,1830.2594325117707
18371,control,2393.121336617893
18372,control,1844.5060293157312
18373,control,2253.5220193606997
18374,control,2155.391458167149
18375,control,1743.09106174191
18376,control,1538.6444269800836
18377,control,1942.3124043328642
18378,control,2458.124280169952
18379,control,1713.241694108227
18380,control,1356.1613973194017
18381,control,1704.958980256576
18382,control,1594.0289131119666
18383,control,2109.1926959388493
18384,control,1491.195506144152
18385,control,2402.3009189285217
18386,control,1368.6825992621466
18387,control,1846.045442448678
18388,control,1209.423898396712
18389,control,2468.14242640146
18390,control,1901.1917099673306
18391,control,2662.2766116446155
18392,control,1379.519189127937
18393,control,2152.4801851213456
18394,control,2347.1207001081834
18395,control,1723.6075991682262
18396,control,1435.5074293542784
18397,control,2479.919136885812
18398,control,1659.9904317307967
18399,control,1786.8395586795123
18400,control,2256.524085064895
18401,control,2078.146684463241
18402,control,1786.3393394626767
18403,control,1674.1288356017767
18404,control,988.6661891882931
18405,control,1776.9205834773336
18406,control,1784.2464855411238
18407,control,2420.3226929074513
18408,control,1602.9153159625187
18409,control,1475.091774141005
18410,control,2609.3507464482523
18411,control,2559.830794189584
18412,control,2468.816922526341
18413,control,1677.7300069948765
18414,control,1818.4773844866236
18415,control,1577.8289466724502
18416,control,2216.005444185956
18417,control,1884.5636906260233
18418,control,963.0584571914245
18419,control,1983.896121687611
18420,control,1559.8649376524802
18421,control,1882.3153528405187
18422,control,2373.775286707998
18423,control,1880.9602472952588
18424,control,1378.6747558511806
18425,control,1955.032824286096
18426,control,2301.3200863440184
18427,control,2736.7969692094025
18428,control,2292.4727486946013
18429,control,1375.4913529590006
18430,control,2523.6490080005215
18431,control,2675.72912025349
18432,control,1255.7012198828486
18433,control,914.2025963334281
18434,control,2077.355075623751
18435,control,1730.9339655005892
18436,control,3007.1566057990053
18437,control,1781.6342850005622
18438,control,2724.9375931103527
18439,control,2966.182093789749
18440,control,2017.3768723705164
18441,control,2403.6690975855818
18442,control,756.5962489323141
18443,control,746.8761244040605
18444,control,2173.827819410591
18445,control,2289.250286263341
18446,control,2101.046188106029
18447,control,2105.6420800925625
18448,control,2323.718701987733
18449,control,1586.260210685856
18450,control,2183.3940290717455
18451,control,1780.6026299096795
18452,control,1802.4249380296312
18453,control,1246.5583051272185
18454,control,1653.4204989896564
18455,control,1345.0468874916396
18456,control,2131.010112375155
18457,control,1917.905734080425
18458,control,1992.3829538236093
18459,control,1593.8646022618634
18460,control,2260.647414722277
18461,control,2287.6437801036823
18462,control,2403.427815842688
18463,control,1236.4512159309973
18464,control,2020.2070699166616
18465,control,2052.784496050044
18466,control,2451.866611022917
18467,control,2393.2196640362936
18468,control,1911.3798930264934
18469,control,1939.5705527669984
18470,control,2176.1591234867237
18471,control,2053.0038934249333
18472,control,2787.7239403787357
18473,control,1238.3137324718516
18474,control,2173.8116649218
18475,control,2637.4500553522994
18476,control,1899.6025600061685
18477,control,1830.3446509286125
18478,control,1490.514932221837
18479,control,2218.9851094300307
18480,control,2317.996543693402
18481,control,1608.336067125295
18482,control,1874.5317871419602
18483,control,1617.8784836457992
18484,control,2332.822006385732
18485,control,2288.335476627307
18486,control,1924.4157646661868
18487,control,1566.6107545069674
18488,control,1771.4892300216611
18489,control,1507.781889755738
18490,control,1849.488398158833
18491,control,2143.472395996549
18492,control,2216.2909820899717
18493,control,2079.4346873610884
18494,control,2314.8889730171995
18495,control,1950.3296589400393
18496,control,3912.0063481489383
18497,control,2210.226967689336
18498,control,2693.3410721130313
18499,control,2400.060352260027
18500,control,2476.3033091847606
18501,control,2741.3245804667777
18502,control,1887.0535453429382
18503,control,2781.9056790031073
18504,control,2265.887740709403
18505,control,2871.2873696584998
18506,control,1644.7853288933811
18507,control,2397.9593180061665
18508,control,2662.8127593852296
18509,control,2213.717393892113
18510,control,1994.615902271113
18511,control,2608.0264675717503
18512,control,1826.702992213797
18513,control,2117.613319077161
18514,control,1887.3358015212382
18515,control,2343.998280372319
18516,control,1688.84354853599
18517,control,1999.2763391733686
18518,control,2139.514445098887
18519,control,2696.182167878288
18520,control,3206.0904278965613
18521,control,2502.1561038089153
18522,control,2110.117441094825
18523,control,1902.2509809473463
18524,control,1795.347767802177
18525,control,2498.4658146733605
18526,control,1412.4111386143868
18527,control,2027.2220255760974
18528,control,1910.2123750976036
18529,control,1237.3836069510203
18530,control,1874.0117974534248
18531,control,2499.195989634605
18532,control,2126.690853050791
18533,control,1122.7431199676232
18534,control,1997.4326554298295
18535,control,2302.4038081886993
18536,control,2258.38499672553
18537,control,2119.024285784437
18538,control,1617.949859269929
18539,control,2575.488206375092
18540,control,1633.0792436831034
18541,control,2044.7774967449939
18542,control,1920.6873983985936
18543,control,1767.731239893747
18544,control,2180.96876023161
18545,control,2315.7906163819753
18546,control,2516.3420100458943
18547,control,2489.773581858533
18548,control,2146.123158657349
18549,control,808.6370576930829
18550,control,2158.937206355741
18551,control,2057.388323639973
18552,control,2021.6393930932581
18553,control,1533.9344897890064
18554,control,1802.621430081964
18555,control,1513.861153928035
18556,control,1958.6059237824616
18557,control,2123.722226137476
18558,control,2277.885665458061
18559,control,2915.382150864442
18560,control,1380.4080364173972
18561,control,1556.2705826915296
18562,control,1202.3711458177802
18563,control,1754.128365120426
18564,control,2028.9424210222228
18565,control,1723.300543916997
18566,control,2051.549517966802
18567,control,273.67252932151763
18568,control,2120.0271764535805
18569,control,1979.6449180423042
18570,control,1790.8592888984704
18571,control,1607.016475900228
18572,control,2032.9186241523353
18573,control,2271.474955059372
18574,control,2894.242914027745
18575,control,913.1436447298171
18576,control,1904.0833952317696
18577,control,2358.38643526291
18578,control,1360.1185171452296
18579,control,2390.12778940968
18580,control,2550.3475792494037
18581,control,1461.5999120176944
18582,control,2102.0570562962744
18583,control,1356.700334767892
18584,control,2047.718004904302
18585,control,1735.2200544201737
18586,control,1929.453756942163
18587,control,2075.827224134868
18588,control,1862.0638476363881
18589,control,1181.967355751175
18590,control,1766.1975598685362
18591,control,2305.6191531880067
18592,control,1809.8778214537795
18593,control,1293.4707983284432
18594,control,2192.4961859049263
18595,control,2780.3790595068963
18596,control,2022.0073803207138
18597,control,2377.524408979585
18598,control,1791.962188750165
18599,control,1599.1261694147283
18600,control,2555.5503762127073
18601,control,2148.3177369671034
18602,control,2312.9285500115166
18603,control,2307.7988991011525
18604,control,2435.043484919698
18605,control,2218.8427895579766
18606,control,2125.3823186760806
18607,control,2140.948984207976
18608,control,2425.8878005401375
18609,control,3651.5619769368354
18610,control,2329.3820863154747
18611,control,1350.7218083834905
18612,control,2012.9719601048787
18613,control,1646.0820490487274
18614,control,1973.4125132473532
18615,control,1980.0546384804477
18616,control,1120.5642560991887
18617,control,1838.5231851727654
18618,control,1297.8351241557677
18619,control,938.9375249532023
18620,control,1799.961598909327
18621,control,2990.4332149146517
18622,control,1251.0192469380866
18623,control,1884.9384951495358
18624,control,2184.9050849554114
18625,control,2367.5764507816884
18626,control,1553.314994858426
18627,control,2538.2805287506726
18628,control,1818.7966464257029
18629,control,1562.29774666232
18630,control,2493.6374289660885
18631,control,1752.905778409628
18632,control,1959.371849699359
18633,control,2397.473256644188
18634,control,1062.2196814173333
18635,control,1886.9143714629988
18636,control,1842.6931313908697
18637,control,1409.0901950978136
18638,control,2589.2825985070162
18639,control,1703.4299547232833
18640,control,2433.7128724246713
18641,control,2395.993062366239
18642,control,1748.7278396520733
18643,control,2130.845408456126
18644,control,1752.37363630636
18645,control,1938.0326648316131
18646,control,1356.1560895457012
18647,control,1541.827095238036
18648,control,482.5172959707837
18649,control,1764.0753959010792
18650,control,1329.3929476927824
18651,control,2007.8028536191782
18652,control,2165.3772295429167
18653,control,1820.5736971311744
18654,control,2084.6544890142036
18655,control,2738.4728984047433
18656,control,1463.1087638303334
18657,control,2049.9276065296476
18658,control,1408.5065729166606
18659,control,2465.6269174140234
18660,control,2020.9016451632967
18661,control,1414.567304980523
18662,control,2149.944187097911
18663,control,2196.8877097723343
18664,control,2318.077515968668
18665,control,2248.7971380605545
18666,control,1473.6815893458854
18667,control,2265.1709206049813
18668,control,881.7099819802456
18669,control,3287.3150038549475
18670,control,3021.073890647304
18671,control,2184.1064281356357
18672,control,883.6965279338702
18673,control,2576.2368744307496
18674,control,2058.2161617203715
18675,control,3646.4037695983857
18676,control,2799.4694293065613
18677,control,2574.442077850662
18678,control,1568.6315504997017
18679,control,2272.9372768404146
18680,control,1307.345287641288
18681,control,1666.545865425808
18682,control,1537.518663307712
18683,control,2782.4326521034486
18684,control,2417.7542190322624
18685,control,2343.684456821165
18686,control,2893.231943437264
18687,control,2214.294485565214
18688,control,244.4182390513503
18689,control,1911.7710793223962
18690,control,2129.7029776862337
18691,control,2587.4238943697837
18692,control,2351.1528802391636
18693,control,1980.5017497327835
18694,control,2067.081272027042
18695,control,1593.9587655049895
18696,control,2112.8308420805797
18697,control,3107.960478272502
18698,control,3465.0462975161877
18699,control,2161.9316771561416
18700,control,2126.1113400927934
18701,control,2331.586344419739
18702,control,2926.831737836317
18703,control,1504.7175565709613
18704,control,2149.1417027732855
18705,control,1014.3466136755924
18706,control,2123.852926046268
18707,control,2055.9192620513763
18708,control,2225.106915349099
18709,control,2080.944688318408
18710,control,2106.5115475006837
18711,control,1738.5892329256485
18712,control,2778.089788248481
18713,control,1924.642363243945
18714,control,1375.8784380084892
18715,control,2773.6508350139416
18716,control,1381.2260475031
18717,control,2084.2400890965764
18718,control,1873.9240038721105
18719,control,2208.816707881517
18720,control,1747.1461271519008
18721,control,1181.1322373187334
18722,control,2729.7355850626477
18723,control,1882.9591132324636
18724,control,1978.40469758282
18725,control,1534.8574603187542
18726,control,1342.1106169461245
18727,control,1176.7338235997581
18728,control,2033.0585681774419
18729,control,2462.226806318147
18730,control,1829.0145360203537
18731,control,1453.049672486053
18732,control,1793.9062288790894
18733,control,1832.7623543704276
18734,control,1362.8039287448353
18735,control,2072.5572976954477
18736,control,1448.4271585379945
18737,control,1621.2749741470452
18738,control,2050.953927592608
18739,control,1300.173866567966
18740,control,2621.4243332699057
18741,control,2084.961106221994
18742,control,1394.321066623515
18743,control,2102.860351422375
18744,control,2279.974697746063
18745,control,1993.3887862956888
18746,control,2105.8836801560656
18747,control,2260.5333963267044
18748,control,1344.5885629804359
18749,control,2143.2632892426413
18750,control,1885.1122803196818
18751,control,2027.432976290015
18752,control,2092.0909688893967
18753,control,2329.5668794471408
18754,control,2801.5783952947536
18755,control,1994.5587038561557
18756,control,2236.9399295993794
18757,control,2120.392864229707
18758,control,2017.822168292707
18759,control,1767.5046383439783
18760,control,2545.882868970941
18761,control,1524.1414105974752
18762,control,2077.4973389050656
18763,control,2407.4096276056252
18764,control,2106.861063100534
18765,control,1204.8039947942284
18766,control,1876.8534238594386
18767,control,2951.45054031823
18768,control,1772.4102853618695
18769,control,2296.2889719248733
18770,control,2274.734648636201
18771,control,3083.2979950302692
18772,control,2553.415821313534
18773,control,2071.473648513766
18774,control,1788.3708053740606
18775,control,2269.6215913119067
18776,control,1684.0562340894621
18777,control,1282.5067082481646
18778,control,1829.6247805504154
18779,control,1802.5887521314635
18780,control,2323.640334372959
18781,control,1756.5835889081573
18782,control,2199.522610588875
18783,control,1745.7175502308771
18784,control,1961.465001686811
18785,control,2007.4479540607324
18786,control,3352.8453326644426
18787,control,1500.6785702241657
18788,control,2600.039957344484
18789,control,1845.7346185812978
18790,control,1746.6664309767252
18791,control,1417.5657207872923
18792,control,2212.9041501454544
18793,control,1226.1636629434386
18794,control,1012.3890750702983
18795,control,1656.9991695509464
18796,control,2050.679303679826
18797,control,1085.3559209105626
18798,control,1638.942400060457
18799,control,1786.3453082021254
18800,control,1648.1062012712655
18801,control,2130.9177924420333
18802,control,1566.3724305243575
18803,control,1771.7136034311104
18804,control,1867.1725201708828
18805,control,3335.7488542878964
18806,control,2134.2032390953955
18807,control,1055.509589276889
18808,control,1792.2392112082114
18809,control,1866.7677536501849
18810,control,953.9786729003362
18811,control,2150.4003825802065
18812,control,1471.9775281743912
18813,control,1413.6471452033486
18814,control,1676.5380987725753
18815,control,2306.735622605534
18816,control,1153.600601539953
18817,control,1993.1979698087691
18818,control,1555.7899736967324
18819,control,1553.356560036183
18820,control,2396.9899436219534
18821,control,2184.305400475742
18822,control,2261.5038773787624
18823,control,1510.268340717576
18824,control,2644.8395721387233
18825,control,991.3906393066401
18826,control,1804.9114784353796
18827,control,1935.3013861972227
18828,control,2381.9282192971186
18829,control,2185.573490987726
18830,control,2220.2074532695738
18831,control,1744.3845856985063
18832,control,1527.5923573452787
18833,control,1803.991201978069
18834,control,1637.8321090555014
18835,control,1790.8633956701835
18836,control,1224.8303021718384
18837,control,1868.3554177582037
18838,control,2369.426514070393
18839,control,1579.4405609239354
18840,control,1819.7432228800865
18841,control,1560.9140708684556
18842,control,2675.050541441375
18843,control,2568.156294878739
18844,control,2105.9207262211244
18845,control,1903.7931972363042
18846,control,1860.9332635381584
18847,control,1540.2765169991192
18848,control,1732.1593483560525
18849,control,2571.282521430381
18850,control,2083.4116388488374
18851,control,1072.4732628544623
18852,control,1568.5056098284538
18853,control,2438.953931402992
18854,control,1501.4743124965175
18855,control,2333.419457657862
18856,control,2651.8610338448198
18857,control,2138.046288315937
18858,control,2272.6743645998927
18859,control,2335.445142599661
18860,control,2342.8829395243934
18861,control,3011.8563231847793
18862,control,2583.2400759317215
18863,control,1837.13563528367
18864,control,2129.038288067774
18865,control,2202.9524486260293
18866,control,2434.711401472623
18867,control,2030.0758215348858
18868,control,2150.71526156995
18869,control,2453.308109421947
18870,control,2386.8602990175154
18871,control,2011.2442510942155
18872,control,2123.1696731530124
18873,control,1796.310972866986
18874,control,1901.0961171637916
18875,control,2188.406109002819
18876,control,1561.201527796683
18877,control,1515.259823483861
18878,control,2349.5753152805123
18879,control,2157.230014329656
18880,control,1845.163998525632
18881,control,2297.871022772782
18882,control,2705.1829409863544
18883,control,980.1700415561037
18884,control,3114.4159506879473
18885,control,1518.8678433433079
18886,control,1670.8282526738087
18887,control,1847.7239658385997
18888,control,1734.8810029607778
18889,control,1603.486744020339
18890,control,2085.3911053165757
18891,control,1764.0131226497003
18892,control,2612.5107476026938
18893,control,1611.130404133261
18894,control,1636.4981230009332
18895,control,1933.461824285338
18896,control,2203.793723365342
18897,control,2309.8609895662503
18898,control,2088.4613710403883
18899,control,2963.1175846974797
18900,control,1816.9509372323055
18901,control,1423.1823403270012
18902,control,2233.424320466011
18903,control,1011.0024119395729
18904,control,2660.2801202548526
18905,control,1911.6385881817077
18906,control,1742.2593308774515
18907,control,1384.5557811718006
18908,control,1444.3344109411578
18909,control,2899.7741849866034
18910,control,2599.061885301767
18911,control,2225.7270326200414
18912,control,1731.588750774267
18913,control,1793.700799397034
18914,control,1252.6032841066544
18915,control,1751.7197220357375
18916,control,2531.665513863853
18917,control,2152.3146170010505
18918,control,1832.4288316527932
18919,control,962.466867676264
18920,control,1637.6514900730508
18921,control,1958.7011104193346
18922,control,2164.179767306007
18923,control,2101.475110816979
18924,control,2342.9296605591885
18925,control,1820.5030221060208
18926,control,2023.3947774950443
18927,control,999.9579167511796
18928,control,2097.748352553917
18929,control,2244.1683766703513
18930,control,2204.6756726557537
18931,control,2632.264315397884
18932,control,2371.562905674022
18933,control,2269.8510346951493
18934,control,2112.6178327563557
18935,control,1729.776496861882
18936,control,2110.8094215640767
18937,control,3034.137264703804
18938,control,1520.4175045133325
18939,control,1719.679769829236
18940,control,2921.624175456236
18941,control,1479.0543563410145
18942,control,1985.3317221556686
18943,control,2094.2999809303865
18944,control,2221.1121470075177
18945,control,1947.9104522421708
18946,control,2131.5914993437314
18947,control,1758.514527519384
18948,control,1422.1606623038883
18949,control,2154.664953909771
18950,control,1002.4187438391988
18951,control,2479.1403639576497
18952,control,1354.6056985456926
18953,control,1777.1308373521142
18954,control,2236.823142327683
18955,control,2103.575536966171
18956,control,1384.7186666847383
18957,control,3095.8362980386196
18958,control,2280.462129552281
18959,control,1700.072580600633
18960,control,2627.5810614472407
18961,control,2510.3726869446778
18962,control,1364.4667255668746
18963,control,2588.8913081936917
18964,control,1440.8136410980005
18965,control,2835.2648226657743
18966,control,2324.4911896402746
18967,control,2275.9660979527966
18968,control,2387.2096007436603
18969,control,2148.900380153348
18970,control,1682.3439961279826
18971,control,1450.314007830658
18972,control,2145.095618759612
18973,control,1960.314221789967
18974,control,1154.1060500456745
18975,control,1428.799623902843
18976,control,1812.8796918974083
18977,control,1299.1577244858527
18978,control,1240.0131667908759
18979,control,1617.1904052755724
18980,control,2353.923285055212
18981,control,2067.908368241825
18982,control,1545.1310966286305
18983,control,2460.3412882003636
18984,control,1250.93805786139
18985,control,1982.3610913965033
18986,control,3004.9903937611853
18987,control,1073.5476362362401
18988,control,1230.3707300147814
18989,control,2534.0062978946976
18990,control,1614.5691706321113
18991,control,1618.411503170554
18992,control,2027.5304285475793
18993,control,2265.8971272532326
18994,control,1724.6757497676285
18995,control,2262.881435537682
18996,control,2645.8871519943223
18997,control,2097.6885627622314
18998,control,1944.0137602689317
18999,control,2189.4621194735287
19000,control,2919.620089718402
19001,control,1362.799950450239
19002,control,1394.6313488297533
19003,control,2333.0353502250427
19004,control,1901.4299994908486
19005,control,1293.8031298996646
19006,control,1995.7223892353345
19007,control,1709.124752474934
19008,control,2379.5045699091784
19009,control,1834.1704637498985
19010,control,2041.3055796515007
19011,control,1442.457494880911
19012,control,2714.3546065458672
19013,control,1281.5105901726763
19014,control,2163.2044962743785
19015,control,2122.289542889967
19016,control,2776.4047466168126
19017,control,2125.113161973649
19018,control,3037.641205611635
19019,control,3218.47656531535
19020,control,2461.498994400829
19021,control,2412.39561188557
19022,control,1741.8201630890799
19023,control,2650.9484328253784
19024,control,2358.8867862362476
19025,control,2156.733090579629
19026,control,1443.428423071245
19027,control,1837.2796688540993
19028,control,855.7249783830889
19029,control,2026.8816345162695
19030,control,2173.9015803149805
19031,control,1942.268858485268
19032,control,1390.8161259587812
19033,control,1868.7622799050864
19034,control,2180.13553773183
19035,control,2678.4603141431267
19036,control,2128.2221023255242
19037,control,1973.5423372722234
19038,control,2560.1692418242933
19039,control,2924.9540415251745
19040,control,1230.5124082344007
19041,control,2224.895060800824
19042,control,1710.4403578596668
19043,control,1800.2485687000283
19044,control,2200.853916632691
19045,control,2109.583474314712
19046,control,2096.1838660626086
19047,control,1406.420929394722
19048,control,1892.6717496426684
19049,control,1809.836680363607
19050,control,1332.2410218682287
19051,control,2169.3156538880103
19052,control,1956.0107949723592
19053,control,1827.341969062792
19054,control,1994.8943070829853
19055,control,2262.853107436166
19056,control,1983.3433026596083
19057,control,1254.0875075779854
19058,control,670.0019923763772
19059,control,1686.5764481808978
19060,control,1484.0277770452033
19061,control,2118.0086863310635
19062,control,3187.5965772738914
19063,control,1654.7606245960437
19064,control,1373.7374356607493
19065,control,2012.8031257580556
19066,control,2147.6885138348503
19067,control,2309.6237942666216
19068,control,2012.4743493012788
19069,control,1243.675531868218
19070,control,2455.5373483113435
19071,control,1251.6612148044476
19072,control,1658.2892416574612
19073,control,1514.48483531214
19074,control,1299.756301501808
19075,control,1906.7828335569227
19076,control,2275.742113287283
19077,control,2848.348093613963
19078,control,3061.8179354412737
19079,control,2333.242306137144
19080,control,1569.9558575115134
19081,control,2049.792556732118
19082,control,1758.5576294299626
19083,control,1819.435525510191
19084,control,2018.075626398467
19085,control,2237.9133552098283
19086,control,2558.1829635572726
19087,control,2643.2827880407244
19088,control,1561.9075206867358
19089,control,1392.7802553509655
19090,control,2081.0172952933767
19091,control,2273.4257304285643
19092,control,1484.183561701522
19093,control,1421.485498195526
19094,control,1784.359875944986
19095,control,1836.087926719439
19096,control,1531.5837608818015
19097,control,2123.8932852216853
19098,control,1831.4519865330542
19099,control,1168.9138750959457
19100,control,2190.499907343904
19101,control,1791.0954653239635
19102,control,2385.3622982145657
19103,control,1555.1899439891313
19104,control,1745.1707680127977
19105,control,2762.216616450355
19106,control,1666.7756889534858
19107,control,1987.2828017625704
19108,control,1147.2412154524245
19109,control,1382.5583230037662
19110,control,2349.351518449939
19111,control,2342.007964350607
19112,control,2341.6340546065894
19113,control,2126.6873939338843
19114,control,2362.7911910737334
19115,control,2083.40865155629
19116,control,1872.6876134070246
19117,control,2222.3520939316295
19118,control,2369.237848765955
19119,control,2597.1837310326177
19120,control,2259.1815605676175
19121,control,2072.2095888011704
19122,control,1243.4330675042027
19123,control,2530.901941508495
19124,control,873.9128901118231
19125,control,2163.9800024522374
19126,control,1686.0151071121848
19127,control,3175.8415760235976
19128,control,1308.7092236079673
19129,control,2073.1475241038606
19130,control,1207.5398214187367
19131,control,1674.9247733552086
19132,control,1757.5120248264932
19133,control,2467.6548518241243
19134,control,2668.108637440807
19135,control,3228.6341229789195
19136,control,1479.2854915668706
19137,control,1578.4264373487827
19138,control,2238.2688093664406
19139,control,2715.649185114736
19140,control,2234.373233148717
19141,control,1393.7854670540207
19142,control,2426.781081964935
19143,control,1187.070914328127
19144,control,2686.5615380496624
19145,control,1379.7205711368924
19146,control,1225.8613394219412
19147,control,2619.3886076419344
19148,control,1075.4715528413562
19149,control,2282.6832341101185
19150,control,2726.7522303139976
19151,control,2560.4383742388395
19152,control,1767.5723100418872
19153,control,1970.891113429758
19154,control,1661.2857979460127
19155,control,1945.9328554611782
